strategy,n_mo,ann_ret,mkt_ret,vol,sharpe,mkt_sharpe,beta,capm_a,capm_t,ff6_a,ff6_t,max_dd
random_21,372,0.09010907105559962,0.10607086194684068,0.19079805661307886,0.42714637315089166,0.5784434521668805,1.1412898380224201,-0.021066442750473847,-1.6272704992588491,-0.009911805068313044,-1.7247320452459243,-0.5469649052193515
random_22,372,0.08992487988025322,0.10607086194684068,0.19259594231149915,0.42397472871016195,0.5784434521668805,1.150882371194433,-0.021771387540403208,-1.6545539378244343,-0.009328395126556054,-1.791907675990549,-0.5438803579072506
random_23,372,0.08644602380310218,0.10607086194684068,0.19090265726977912,0.4091530117838399,0.5784434521668805,1.141711848818253,-0.02449466861481464,-1.8866835034213034,-0.015997882513973976,-2.7215526949438096,-0.5442268740438082
random_24,372,0.09035172850518025,0.10607086194684068,0.19196469554354342,0.42666435307589995,0.5784434521668805,1.143790986827981,-0.02088542059489141,-1.5642214028801058,-0.010409700386955338,-1.8087285843653733,-0.5404762416787666
random_25,372,0.08828365515111503,0.10607086194684068,0.19335406700831453,0.41515163024477814,0.5784434521668805,1.1558349977675424,-0.02360102516641425,-1.7910336840668524,-0.012089944091527098,-1.867051242803456,-0.5247358212107229
random_26,372,0.08883645747413293,0.10607086194684068,0.1913174579675822,0.42005176822292595,0.5784434521668805,1.1484330438305852,-0.022843847901951035,-1.7963957127301164,-0.011797963507447048,-2.07311350956458,-0.548138827425009
random_27,372,0.09122673950106752,0.10607086194684068,0.1929705335425758,0.4295409614048712,0.5784434521668805,1.1519442541476168,-0.02063388045511261,-1.557119515272849,-0.009454299165192423,-1.5604662104608313,-0.558829614685294
random_28,372,0.08790011995544766,0.10607086194684068,0.19279279502399163,0.4140791230760927,0.5784434521668805,1.155664435290622,-0.024025481735790957,-1.858731482330977,-0.015038488999265177,-2.621503466151883,-0.54384958687647
random_29,372,0.08889519003993174,0.10607086194684068,0.19225857174775743,0.41938416078215446,0.5784434521668805,1.1496770811234165,-0.02268868346993073,-1.7337754682011164,-0.011254663639437269,-1.8392058736262888,-0.5543287699967541
random_30,372,0.08820930231377266,0.10607086194684068,0.19312618596158446,0.4151086925680924,0.5784434521668805,1.14694497536548,-0.022904996505169323,-1.6727904810155971,-0.009953473109673067,-1.6542230932063802,-0.5368431186200114
